ID,Title,Author,Text
1,How Beastly the Bourgeois Is,D. H.  Lawrence,"How beastly the bourgeois is
especially the male of the species-

Presentable,  eminently presentable-
shall I make you a present of him?

Isnt he handsome?  Isnt he healthy?  Isnt he a fine specimen?
Doesnt he look the fresh clean Englishman,  outside?
Isnt it Gods own image? tramping his thirty miles a day
after partridges,  or a little rubber ball?
wouldnt you like to be like that,  well off,  and quite the thing

Oh,  but wait!
Let him meet a new emotion,  let him be faced with another mans need, 
let him come home to a bit of moral difficulty,  let life face him with a new 
     demand on his understanding
and then watch him go soggy,  like a wet meringue. 
Watch him turn into a mess,  either a fool or a bully. 
Just watch the display of him,  confronted with a new demand on his intelligence, 
a new life-demand. 

How beastly the bourgeois is
especially the male of the species--

Nicely groomed,  like a mushroom
standing there so sleek and erect and eyeable--
and like a fungus,  living on the remains of a bygone life
sucking his life out of the dead leaves of greater life than his own. 

And even so,  hes stale,  hes been there too long. 
Touch him,  and youll find hes all gone inside
just like an old mushroom,  all wormy inside,  and hollow
under a smooth skin and an upright appearance. 

Full of seething,  wormy,  hollow feelings
rather nasty--
How beastly the bourgeois is!

Standing in their thousands,  these appearances,  in damp England
what a pity they cant all be kicked over
like sickening toadstools,  and left to melt back,  swiftly
into the soil of England. "
2,CXXIX,William Shakespeare,"The expense of spirit in a waste of shame
Is lust in action:  and till action,  lust
Is perjured,  murderous,  bloody,  full of blame, 
Savage,  extreme,  rude,  cruel,  not to trust;
Enjoyed no sooner but despised straight;
Past reason hunted; and no sooner had, 
Past reason hated,  as a swallowed bait, 
On purpose laid to make the taker mad. 
Mad in pursuit and in possession so;
Had,  having,  and in quest to have extreme;
A bliss in proof,  and proved,  a very woe;
Before,  a joy proposed; behind a dream. 
All this the world well knows; yet none knows well
To shun the heaven that leads men to this hell. "
3,Joy to have merited the Pain,Emily Dickinson,"Joy to have merited the Pain—
To merit the Release—
Joy to have perished every step—
To Compass Paradise—

Pardon—to look upon thy face—
With these old fashioned Eyes—
Better than new—could be—for that—
Though bought in Paradise—

Because they looked on thee before—
And thou hast looked on them—
Prove Me—My Hazel Witnesses
The features are the same—

So fleet thou wert,  when present—
So infinite—when gone—
An Orients Apparition—
Remanded of the Morn—

The Height I recollect—
Twas even with the Hills—
The Depth upon my Soul was notched—
As Floods—on Whites of Wheels—

To Haunt—till Time have dropped
His last Decade away, 
And Haunting actualize—to last
At least—Eternity—"
4,Dream Within a Dream,Edgar Allan Poe,"Take this kiss upon the brow!
And,  in parting from you now, 
Thus much let me avow-
You are not wrong,  who deem
That my days have been a dream;
Yet if hope has flown away
In a night,  or in a day, 
In a vision,  or in none, 
Is it therefore the less gone?
All that we see or seem
Is but a dream within a dream. 

I stand amid the roar
Of a surf-tormented shore, 
And I hold within my hand
Grains of the golden sand-
How few! yet how they creep
Through my fingers to the deep, 
While I weep- while I weep!
O God! can I not grasp
Them with a tighter clasp?
O God! can I not save
One from the pitiless wave?
Is all that we see or seem
But a dream within a dream?"
5,A Woman Speaks,Audre Lorde,"Moon marked and touched by sun   
my magic is unwritten
but when the sea turns back
it will leave my shape behind.    
I seek no favor
untouched by blood
unrelenting as the curse of love   
permanent as my errors
or my pride
I do not mix
love with pity
nor hate with scorn
and if you would know me
look into the entrails of Uranus   
where the restless oceans pound. 

I do not dwell
within my birth nor my divinities   
who am ageless and half-grown   
and still seeking
my sisters
witches in Dahomey
wear me inside their coiled cloths   
as our mother did
mourning. 

I have been woman
for a long time
beware my smile
I am treacherous with old magic   
and the noons new fury
with all your wide futures   
promised
I am
woman
and not white. "
6,Apprehensions,Sylvia Plath,"There is this white wall,  above which the sky creates itself-
Infinite,  green,  utterly untouchable. 
Angels swim in it,  and the stars,  in indifference also. 
They are my medium. 
The sun dissolves on this wall,  bleeding its lights. 

A grey wall now,  clawed and bloody. 
Is there no way out of the mind?
Steps at my back spiral into a well. 
There are no trees or birds in this world, 
There is only sourness. 

This red wall winces continually: 
A red fist,  opening and closing, 
Two grey,  papery bags-
This is what i am made of,  this,  and a terror
Of being wheeled off under crosses and rain of pieties. 

On a black wall,  unidentifiable birds
Swivel their heads and cry. 
There is no talk of immorality among these!
Cold blanks approach us: 

They move in a hurry. "
7,Ulster 1912,Rudyard Kipling,"Their webs shall not become garments,  neither shall they cover themselves with their works:  their works are works of iniquity and the act of violence is in their hands.  
Isaiah LIX.  6. 


The dark eleventh hour
Draws on and sees us sold
To every evil power
We fought against of old -
Rebellion,  rapine,  hate, 
Oppression,  wrong and greed
Are loosed to rule our fate
By Englands art and deed. 

The faith in which we stand, 
The laws we made and guard, 
Our honour,  lives,  and land
Are given for reward
To murder done by night
To treason taught by day, 
To folly,  sloth,  and spite, 
And we are thrust away. 

The blood our fathers spilt, 
Our love,  our toils,  our pains
Are counted us for guilt
And only bind our chains -
Before an Empires eyes
The traitor claims his price. 
What need of further lies?
We are the sacrifice. 

We know the war prepared
On ever peaceful home
We know the hells prepared
For such as serve not Rome
The terror,  threats,  and bread
In market,  hearth,  and field -
We know,  when all is said, 
We perish if we yield. 

Believe we dare not boast, 
Believe we dare not fear: 
We stand to pay the cost
In all that men hold dear. 
What answer from the North?
One Law,  One Land,  One Throne!
If England drives us forth
We shall not fall alone. "
8,Mongol epic poem,Unknown,"There is a khans daughter
Who steps on in a SWINGING manner
And has the marks of twenty tigers, 
Who steps on in a GRACEFUL manner
And has the marks of thirty manner
Who steps on in an ELEGANT manner
And has the marks of forty tigers, 
Who steps on in a DELICATE manner
And has the marks of fifty tigers. "
9,16-bit Intel 8088 chip,Charles Bukowski,"with an Apple Macintosh
you cant run Radio Shack programs
in its disc drive. 
nor can a Commodore 64
drive read a file
you have created on an
IBM Personal Computer. 
both Kaypro and Osborne computers use
the CP/M operating system
but cant read each others
handwriting
for they format (write
on) discs in different
ways. 
the Tandy 2000 runs MS-DOS but
cant use most programs produced for
the IBM Personal Computer
unless certain
bits and bytes are
altered
but the wind still blows over
Savannah
and in the Spring
the turkey buzzard struts and
flounces before his
hens. "
10,The Suicide,Joyce Carol Oates,"didnt thank
didnt wave goodbye
didnt flutter the air with kisses
a mound of gifts unwrapped
bed unmade
no appetite

always elsewhere

though it was raining elsewhere
though strangers peopled the streets
though we at home slaved and
baked and wept and
hung ornaments
and perfumed the dark
did he marvel
did he thank

was he grateful        did he know
was he human
was he there

always elsewhere: 
didnt thank
didnt kiss
toothbrush stiffened with unuse
puppy whining in the hall
car battery dead
sweaters unraveled

was that human?

Went where?"
